artist_name,year_artist_born,year_of_death,age,title_of_work,materials,length:,width,height,area,measurement_2,length_2,width_2,height_2,area_2,measurement_3,length_3,width_3,height_3,area_3,unit_cm,year_of_work,age_at_work,note,lower_estimate,upper_estimate,amount_sold,currency,sold_T_or_F,lower_est_USD,upper_est_USD,sold_in_USD,posthumous_T_or_F_or_U
Boris Orlov,1941,,81,Sailor and Sportswoman,painted bronze on painted wooden pedestal,44,67,1,"2,948.00",,,,,,,,,,,cm,1989,48,"signed in Cyrillic and dated 1989 on the reverse of the bronzeOverall height including pedestal: 176cm, 69¼ in.There is a small drill hole to the base of the bronze and a paint chip to the white beret. The surface is covered in a light layer of dirt. Overall, in very good condition.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Property from a Private Collection, GermanyAcquired directly from the artist",30000,50000,,GBP,FALSE,"$37,465.47 ","$62,442.45 ",$0.00 ,FALSE
Ivan Chuikov,1935,2020,85,Point of View IV,enamel paint on photograph laid on board,150,100,1,"15,000.00",,,,,,,,,,,cm,1991,56,"signed in Cyrillic and dated 91 t.l.The board is attached to a wooden stretcher. There is very minor wear to the corners and a few minor nicks to the edges. There are a few tiny scratches with associated paint loss to the upper right of the painted area, to the upper right of the photograph and a few faint surface scratches elsewhere. Otherwise in overall very good condition. Unframed.The artistGalerie Inge Baecker, CologneAcquired from the above by the current owner in 1991Ivan Chuikov, Moscow: Regina Gallery, 2010, p.226 illustrated; p.407, no.226 listed",20000,30000,27720,GBP,TRUE,"$24,976.98 ","$37,465.47 ","$34,618.09 ",TRUE
Oleg Tselkov,1934,,88,Walk,oil on canvas,170,205.5,1,"34,935.00",Framed,190,225.5,1,"42,845.00",,,,,,cm,1984,50,"signed in Cyrillic l.r.; further signed and titled in Cyrillic and Latin and dated 1984 on the reverseOriginal canvas. There are several large cracks running horizontally below the centre of the composition. The work is covered in a thick layer of varnish which has discoloured and shows fine cracks throughout. The varnish is lifting and flaking in places, most notably in the top corner and right above the figure on the right as well as to the centre of the left edge. Inspection under UV light reveals the aforementioned discoloured varnish, but no obvious signs of retouching. Framed.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Nathan Berman Gallery, New YorkAcquired from the above by the present owner in 1991Property from a Private Collection, United States",40000,60000,50400,GBP,TRUE,"$49,953.96 ","$74,930.94 ","$62,941.99 ",FALSE
Alexander Kosolapov,1943,,79,Two Flags (Perestroika),"Canvas: 112.5 by 168.5cm, 44 ¼ by 66 ¼ in.",128,184.5,1,"23,616.00",,,,,,,,,,,cm,1990,47,"Executed in 1990Executed on two overlaying canvases with their own individual stretchers. The stencil with the Order of Lenin was applied to a separate piece of canvas which has been glued down, with the figure of Mickey made from brown paper. There is craquelure to the Order of Lenin. There are stretcher bar marks along the very top and very bottom edges of the work and handling marks along the edges. There is a light layer of surface dirt with few scattered flecks of dirt in places. There is media staining to the Soviet flag. Inspection under UV light reveals no obvious signs of retouching. Framed.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Eduard NakhamkinMacDougall's London, Post War and Contemporary Russian Art, 30 November 2007, lot 362Alexander Kosolapov. Sots Art, Bielefeld: Kerber, 2009, pp.118-119 illustrated; p.182 illustrated and listedProperty from a Private Collection, California",25000,35000,25200,GBP,TRUE,"$31,221.23 ","$43,709.72 ","$31,470.99 ",FALSE
Ivan Chuikov,1935,2020,85,Window LI,enamel and vinyl paint on wood and masonite with metal hardware,150,80,1,"12,000.00",Framed,153,163.5,1,"25,015.50",overall,150,160.5,1,"24,075.00",cm,2000,65,"left part signed in Cyrillic and dated 00 l.l.; further signed, titled and dated on the reverse; right part signed in Cyrillic and dated 2000 t.r.; further signed, titled and dated on the reverseThere are minor cracks to the paint layer along the joints, in particular to the top of the horizontal sash bar of the right part, which shows some losses. The same sash bar has a paint chip to the blue paint. There is a layer of surface dirt with minor staining in places. Held in a tray frame.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Ivan Chuikov, Moscow: Regina Gallery, 2010, p.374 illustrated (the two parts transposed); p.411, no.374 listedProperty from a Private Collection, California",40000,60000,201600,GBP,TRUE,"$49,953.96 ","$74,930.94 ","$251,767.96 ",TRUE
Ivan Chuikov,1935,2020,85,Window XLIII,vinyl paint on wood and masonite,170,120,1,"20,400.00",,,,,,,,,,,cm,2000,65,"signed and titled Okno XXXXIII in Cyrillic and dated 2000 on the reverseSome of the joints have come apart, in particular the two joints in the upper left. There are several cracks to the wood at the top and bottom. There are minor losses to the corners and nicks along the edges. There is a light layer of surface dirt.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Regina Gallery, MoscowPrivate collection, USAthis auction house London, Escape Artists - The Non-Conformists Online, 1 October 2020, lot 53Acquired at the above sale by the present ownerIvan Chuikov, Moscow: Regina Gallery, 2010, p.370 illustrated; p.411, no.370 listed",40000,60000,52920,GBP,TRUE,"$49,953.96 ","$74,930.94 ","$66,089.09 ",TRUE
Mikhail Chemiakin,1943,,79,Carnival,oil on canvas,106.5,106.5,1,"11,342.25",,,,,,,,,,,cm,1985,42,"signed in Latin and dated 1985 l.r.; further signed and dated on the reverseOriginal canvas. Overall, in excellent condition. Inspection under UV light reveals no obvious signs of retouching. Unframed.",8000,12000,16380,GBP,TRUE,"$9,990.79 ","$14,986.19 ","$20,456.15 ",FALSE
Ivan Chuikov,1935,2020,85,Nude,oil on masonite,77,47.5,1,"3,657.50",Framed,104.5,74.5,1,"7,785.25",,,,,,cm,1966,31,"signed with initials in Cyrillic and dated 66 l.l.; further signed and dated on the reverseThe board has been attached to a wooden stretcher. There are minor abrasions along the edges and very fine craquelure in places. There are a few scattered surface scratches and a light layer of surface dirt. Inspection under UV light reveals minor retouching to the edges and corners and an area of retouching to the void of the grey shape in the upper right. Framed.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Property from a Private Collection, CaliforniaPlease note that previous estimate was incorrect and it has now been changedAcquired directly from the artist by the previous owner",70000,90000,,GBP,FALSE,"$87,419.43 ","$112,396.41 ",$0.00 ,TRUE
Leonid Sokov,1941,2018,77,Curly Locks,oil over print on canvas,122,101.5,1,"12,383.00",Framed,142,122,1,"17,324.00",,,,,,cm,2007,66,"signed in Latin and dated 2007 l.l.Original canvas. Strips of wood are nailed to the tacking edges. There are a few very minor cracks to the paint layer along the very top edge and the surface is covered in a light layer of dirt. Otherwise in excellent overall condition. Inspection under UV light reveals no obvious signs of retouching. Framed.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Acquired directly from the artist by the present ownerProperty from a Private Collection, Canada",25000,35000,32760,GBP,TRUE,"$31,221.23 ","$43,709.72 ","$40,912.29 ",TRUE
Vladlen Gavrilchik,1929,2017,88,June '41,oil on canvas,150,100,1,"15,000.00",Framed,153,102,1,"15,606.00",,,,,,cm,1988,59,"signed in Cyrillic and dated 88 t.r.; further signed, titled, dated and bearing a Soviet export stamp on the reverseOriginal canvas. There are a few horizontal cracks above the dandelion and a diagonal line of cracks to the balustrade to the left of the soldier's boots. There are drip marks in places, mostly in the lower left corner, to the balustrade on the left and to the sky on the left-hand side. The surface is covered in a light layer of surface dirt. Inspection under UV light reveals no obvious signs of retouching. Held in a wooden strip-frame.Property from a Distinguished Private Collection",3000,5000,18900,GBP,TRUE,"$3,746.55 ","$6,244.25 ","$23,603.25 ",TRUE
Vladlen Gavrilchik,1929,2017,88,Tug of War,oil on canvas,115,199.5,1,"22,942.50",Framed,118,203,1,"23,954.00",,,,,,cm,1985,56,"signed in Cyrillic and dated 85 t.r.; further signed, dated and inscribed with a dedication on the reverseOriginal canvas which is slightly slack on its stretcher. A canvas seam is running vertically across the composition approximately at the level of the hands. This is visible on the recto. Some minor abrasions with associated losses are visible along the edges. There is a light layer of surface dirt. Inspection under UV light reveals no obvious signs of retouching. Held in a wooden strip-frame.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.The artistArt Holding Russkoe iskusstvo A...Ya, St PetersburgAcquired from the above by the present owner",30000,50000,37800,GBP,TRUE,"$37,465.47 ","$62,442.45 ","$47,206.49 ",TRUE
Andrei Krisanov,1966,2018,52,Playing Chess,oil on canvas,80,110,1,"8,800.00",,,,,,,,,,,cm,2007,41,"signed in Cyrillic Andrei K. and dated 2007 on the reverseOriginal canvas. There are a few very minor dents to the canvas in places, including the tiny dent to the green stripe of the rug below the right side of the chess board with minor associated paint flaking. There is a light layer of surface dirt with drip marks visible in the upper right. Inspection under UV reveals no obvious signs of retouching. Unframed.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Acquired directly from the artist by the present owner",5000,7000,6300,GBP,TRUE,"$6,244.25 ","$8,741.94 ","$7,867.75 ",TRUE
Andrei Krisanov,1966,2018,52,Albert Hofmann on his Way Home,acrylic on canvas,39.5,49.5,1,"1,955.25",Framed,45.5,55.5,1,"2,525.25",,,,,,cm,,,"signed and titled in Cyrillic on the reverse and bearing a Royal Academy of Arts exhibition label on the frameOriginal canvas. There is a small scratch to the right of the bottom edge as well as a faint scuff mark above the second fern from the left. There are minor abrasions along the edges and the corners show minor signs of wear. The surface is covered in a light layer of dirt. Inspection under UV light reveals no obvious signs of retouching. Framed.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Acquired directly from the artist by the previous ownerExhibition catalogue Summer Exhibition, London: Royal Academy of Arts, 2011, p.76, no.522 listedLondon, Royal Academy of Arts, Summer Exhibition, 7 June - 15 August 2011, no.522",3000,5000,4788,GBP,TRUE,"$3,746.55 ","$6,244.25 ","$5,979.49 ",TRUE
Olga Tobreluts,1970,,52,Untitled,oil on canvas,50,40,1,"2,000.00",,,,,,,,,,,cm,2020,50,signed in Latin l.r.; further signed and dated 2020 on the reverseThe canvas is undulating slightly along the bottom edge. There are a few scattered cracks to the paint towards the centre of the right edge. Unframed.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Property of the Artist,6000,8000,,GBP,FALSE,"$7,493.09 ","$9,990.79 ",$0.00 ,FALSE
Dmitrii Shorin,1971,,51,Forbes,oil on canvas,140,90,1,"12,600.00",,,,,,,,,,,cm,2021,50,signed in Latin and dated 2021 l.r.Original canvas. Overall in excellent condition. Unframed.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Property of the Artist,10000,15000,25200,GBP,TRUE,"$12,488.49 ","$18,732.74 ","$31,470.99 ",FALSE
Evgeny Gorokhovsky,1951,,71,Thirteen Past One in the Afternoon,oil on canvas laid on masonite,97.5,137.5,1,"13,406.25",Framed,113,153,1,"17,289.00",,,,,,cm,1989,38,"signed with a monogram in Cyrillic and dated 1989 l.r.; further signed, titled and dated on the reverseExecuted on canvas laid down on masonite. Minor abrasions with minor paint loss are visible to the edges and corners. There is a scuff mark in the lower right corner just below the white stripe. A small scratch with associated losses is visible to the lower right edge just below the white stripe with the signature, and a further small scratch can be seen to the lower right above the signature. There are further minor scratches and scuff marks elsewhere. There is a light layer of surface dirt with a few scattered drip marks in places. Inspection under UV light reveals no obvious signs of retouching. Framed.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Property from a Private Collection, California",4000,6000,9450,GBP,TRUE,"$4,995.40 ","$7,493.09 ","$11,801.62 ",FALSE
Lev Tabenkin,1952,,70,Boxers,oil on canvas,150.5,170,1,"25,585.00",,,,,,,,,,,cm,1992,40,"signed and titled in Cyrillic and dated 1992 on reverseOriginal canvas which is undulating along the edges. There is a small buckle to the lower left corner. There is a small loss to the background about 12cm from the centre of the top edge. The surface is covered in a light layer of surface dirt. Inspection under UV light reveals no obvious signs of retouching. Unframed.Private collection, United States, acquired directly from the artistthis auction house London, Russian Contemporary Sale, 12 March 2008, lot 118Acquired at the above sale by the present ownerProperty from a Distinguished Private Collection",6000,8000,5040,GBP,TRUE,"$7,493.09 ","$9,990.79 ","$6,294.20 ",FALSE
Vladimir Ovchinnikov,1941,2015,74,Turtle Territory,oil on canvas,70,179,1,"12,530.00",Framed,72,182,1,"13,104.00",,,,,,cm,2004,63,"signed in Cyrillic and dated 04 l.l.; further signed, titled and dated on the reverseOriginal canvas. The tacking edges are covered with masking tape. There are some very minor abrasions to the edges. A faint diagonal surface scratch is visible to the grass below the steps on the left. There is a light layer of surface dirt. Inspection under UV light reveals some drip marks below the rails, but no obvious signs of retouching. Framed.Property from a Distinguished Private CollectionKoller Auktionen Zurich, Zeitgenössische Kunst, 6 December 2008, lot 3720Acquired at the above sale by the present owner",10000,15000,,GBP,FALSE,"$12,488.49 ","$18,732.74 ",$0.00 ,TRUE
Vladimir Ovchinnikov,1941,2015,74,Calendar (Week),oil on canvas,71,199,1,"14,129.00",Framed,73,200.5,1,"14,636.50",,,,,,cm,2002,61,"signed in Cyrillic and dated MMII l.l.; further signed, titled and dated 2002 on the reverseOriginal canvas which is slack on its stretcher. There is a tiny hole to the tip of the left wing of the angel on the far right. There is a small dent to the left of the figure on the far left. Paint flaking is visible in places along the edges, mostly concentrated to the pink along the upper right edge, the right side of the top edge and the upper left edge. There is further flaking to the pink between the wing and arm of the angel on the right. Scattered fly spots are visible around the signature. There are a few surface scratches. Inspection under UV light reveals no obvious signs of retouching. Held in a wooden strip-frame.Property from a Distinguished Private CollectionKoller Auktionen Zurich, Zeitgenössische Kunst, 6 December 2008, lot 3719Acquired at the above sale by the present owner",12000,18000,,GBP,FALSE,"$14,986.19 ","$22,479.28 ",$0.00 ,TRUE
Vladimir Dubossarsky & Alexander Vinogradov,N/A,N/A,N/A,Big Paradise,oil on canvas,144,197.5,1,"28,440.00",Overall,288,395,1,"113,760.00",,,,,,cm,1994,,"signed in Cyrillic and dated twice 94 l.r.; each canvas further signed in Latin, titled and dated on the reverse; the reverse of the top left canvas further signed and titled in Cyrillic Nu-ka, otnimi!Executed on four canvases. Unframed.Top leftOriginal canvas which is buckling very slightly in the top right corner. There are isolated areas of craquelure, most notably along the edges. There is a light layer of surface dirt.Bottom leftOriginal canvas. Some very minor craquelure is visible in places. There is a light layer of surface dirt.Top rightOriginal canvas which is buckling in the upper left corner. There are a few scattered cracks in places, including to the woman's chest. There is a light layer of surface dirt.Bottom rightOriginal canvas. There is an area of slightly raised craquelure to the woman's legs towards the centre of the composition, a vertical crack across the chest and hand of the woman holding the bird as well as some minor craquelure elsewhere. There is a light layer of surface dirt.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Property from a Private Collection, France",20000,30000,239400,GBP,TRUE,"$24,976.98 ","$37,465.47 ","$298,974.45 ",UNKNOWN
Pavel Pepperstein,1966,,56,Untitled,watercolour and ink on paper,57,76,1,"4,332.00",Framed,96,112.5,1,"10,800.00",,,,,,cm,2004,38,"signed in Latin and dated 2004 l.r.Executed on watercolour paper with a watermark in the lower left corner. The sheet is undulating slightly. There is a small dent and a scuff towards the centre of the bottom edge. Float-mounted, framed and held behind plexiglass.Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Property from a Private Collection, California",3000,5000,,GBP,FALSE,"$3,746.55 ","$6,244.25 ",$0.00 ,FALSE
Tania Antoshina,1959,,63,Porthole No.1 and Porthole No.3 (two works from the Installation Space Travellers),acrylic on canvas,107,1,1,107,,,,,,,,,,,cm,2005,46,"each signed and titled in Cyrillic on the reverse, one dated 2005, the other 2006Porthole no.1Original canvas. There is a small dent to the background in the upper right. Faint scuff marks are visible in the centre top as well as to the hand in the upper left. There is a black mark to the hand along the lower left edge. Handling marks are visible along the edges and there is a light layer of surface dirt. Inspection under UV light reveals no obvious signs of retouching. Unframed.Porthole no.6Original canvas. There are scattered cracks to the paint layer, mostly along the edges, including a circular crack in the centre right. There is a further small area of craquelure to the mouth of the male figure. There is a stain to the background in the upper left, a light layer of surface dirt and handling marks in places. Inspection under UV light reveals no obvious signs of retouching. Unframed.Property from a Distinguished Private Collectionthis auction house London, Russian Contemporary Sale, 12 March 2008, lot 150Acquired at the above sale by the present ownerMoscow, Guelman Gallery, Space Travellers, 2006",2000,3000,,GBP,FALSE,"$2,497.70 ","$3,746.55 ",$0.00 ,FALSE
André Brasilier,1929,,93,Eglise,watercolour on paper,50.2,65.4,1,"3,283.08",framed:,67.5,86.5,1,"5,838.75",,,,,,cm,1969,40,signed in English and dated 1969André Brasilier 1969（右下）The work is overall in very good condition. Please note that the work is not inspected out of its frame.Private Asian Collection,20000,40000,69300,HKD,TRUE,"$2,549.46 ","$5,098.92 ","$8,833.88 ",FALSE
Vu Cao Dam,1908,2000,92,Le Cheval Blanc (The White Horse),acrylic on canvas,41,33.5,1,"1,373.50",Framed:,48.5,41,1,"1,988.50",,,,,,cm,1973,65,"signed and dated 73; titled, signed in Chinese and English, dated 1973, numbered No 10 and numbered 684 on the reverseVu Cao Dam 73 (左下）This work is in good overall condition as viewed. Examination under ultraviolet light reveals no sign of restoration as viewed. Framed.Important Private American Collection",120000,180000,352800,HKD,TRUE,"$15,296.76 ","$22,945.13 ","$44,972.46 ",TRUE
André Brasilier,1929,,93,La robe jaune,watercolour on paper,65.4,50.2,1,"3,283.08",framed:,87.5,68,1,"5,950.00",,,,,,cm,1972,,signed in FrenchAndré Brasilier（右下）The work is overall in very good condition. Please note that the work is not inspected out of its frame.Private Asian Collection,20000,40000,50400,HKD,TRUE,"$2,549.46 ","$5,098.92 ","$6,424.64 ",FALSE
Le Pho,1907,2001,94,Lady with Sunflowers,oil on canvas,45,32,1,"1,440.00",Framed:,65,52,1,"3,380.00",,,,,,cm,,,signed in English and ChineseThis work is in good overall condition as viewed. Examination under ultraviolet light reveals no sign of restoration as viewed. Framed.Important Private American Collection. Wally Findlay Galleries sticker affixed on the reverse. Numbered 67382 NY on the reverse.,180000,220000,529200,HKD,TRUE,"$22,945.13 ","$28,044.05 ","$67,458.70 ",TRUE
Le Pho,1907,2001,94,Flowers,oil on canvas,115,88,1,"10,120.00",Framed:,136,118,1,"16,048.00",,,,,,cm,,,"signed in English and Chinese; signed in English and Chinese on the reverseThis work is in good overall condition as viewed. There is a faint abrasion on the right side of the upper edge, and some losses near the upper right of the work. There is some light craquelure at the orange flowers, but this is only visible upon close inspection. Examination under ultraviolet light reveals no sign of restoration as viewed. Framed.Important Private American Collection",600000,900000,1638000,HKD,TRUE,"$76,483.78 ","$114,725.67 ","$208,800.72 ",TRUE
Le Pho,1907,2001,94,Mère et Enfant (Mother and child),oil on silk,33.5,22.5,1,753.75,Framed:,48,37.5,1,"1,800.00",,,,,,cm,,,"Affixed with a Galerie Romanet sticker (numbered 442-100-5P) on the reverseThis work is in good overall condition as viewed. There are small losses to the hair of the mother and another at the stem near the right edge. There is evidence of craquelure to the paint, but this is consistent with the age of the work and nature of the medium. Examination under ultraviolet light reveals no sign of restoration as viewed. Framed.Important Private American Collection",200000,300000,403200,HKD,TRUE,"$25,494.59 ","$38,241.89 ","$51,397.10 ",TRUE
Walasse Ting,1929,2010,81,Four ladies,acrylic on paper,176.5,96.3,1,"16,996.95",framed:,190,107,1,"20,330.00",,,,,,cm,,,"stamped with the artist's sealThis work is accompanied by a certificate of authenticityThe work is overall in very good condition, with soft undulation to the sheet due to mounting. Please note that this work was not inspected out of its frame.Private European CollectionAcquired directly from the above by the present private European collector",250000,400000,327600,HKD,TRUE,"$31,868.24 ","$50,989.19 ","$41,760.14 ",TRUE
Han Snel,1925,1998,73,"Market Scene, Bali",oil on canvas,70,50,1,"3,500.00",Framed:,72.5,52.5,1,"3,806.25",,,,,,cm,1981,56,"signed, inscribed and dated 81This work is in good overall condition as viewed. There is evidence of wear and losses along the edges of the work due to abrasions. There is a slight protrusion to the canvas at the top of the right edge, likely from the stretcher bar behind it, but this is only noticeable upon close inspection. There is some paint shrinkage and craquelure in scattered areas of the composition, with some associated losses. There are some abrasions and tiny losses visible upon close inspection. There are some abrasions near the center of the left side. Examination under ultraviolet light reveals no sign of restoration as viewed. Framed.Private Australian Collection",200000,300000,327600,HKD,TRUE,"$25,494.59 ","$38,241.89 ","$41,760.14 ",TRUE
Lee Man Fong,1913,1988,75,Balinese Dancer,oil on masonite board,103,49,1,"5,047.00",Framed:,162,64,1,"10,368.00",,,,,,cm,1978,,"signed, dated and inscribed in Chinese, stamped with three seals of the artistThis work is in good overall condition as viewed. There is evidence of paint shrinkage at the skin of the figure, but this is consistent with the nature of the medium. There is an area of discoloration at the background above the inscription on the right side. Examination under ultraviolet light reveals small, scattered spots of restoration at the clothing, edges and bottom quadrants of the background. Framed.Private American Collection",180000,260000,226800,HKD,TRUE,"$22,945.13 ","$33,142.97 ","$28,910.87 ",TRUE
Henri Mège,1904,1984,80,Matin d'Avril près de Thu Duc (April Morning near Thu Duc),oil on wood panel,25.5,34,1,867,Framed:,36,45,1,"1,620.00",,,,,,cm,1950,,"signedThis work is in good overall condition as viewed. There is evidence of light wear and losses at the edges of the work due to abrasions with the frame and at the upper right corner. All other inconsistencies are inherent to the artist's working method. Examination under UV light reveals signs of minor restoration at the lower left edge, at the trees near the middle top edge and at the base of the boat. Framed.this auction house Hong Kong, 6 October 2013, Lot 375Acquired from the above sale by the present private Asian collector",26000,35000,44100,HKD,TRUE,"$3,314.30 ","$4,461.55 ","$5,621.56 ",TRUE
Yong Mun Sen,1896,1962,66,Hut on Beach,oil on canvas,43,53.5,1,"2,300.50",Framed:,52,62.5,1,"3,250.00",,,,,,cm,1941,45,"signed and dated 1941This work is in good overall condition as viewed. There is evidence of light wear along the edges of the work, all other inconsistencies are inherent to the artist's working method. Examination under ultraviolet light reveals spots of restoration primarily along the left and right edges of the work, and to the background at the lower right quadrant of the work. Framed.Acquired directly from the artist by the previous ownerThence by descent to the present private European collector",150000,250000,189000,HKD,TRUE,"$19,120.95 ","$31,868.24 ","$24,092.39 ",TRUE
Henri Mège,1904,1984,80,"Soir sur la riviere de Parfume a Hue, Annam (Evening on the River of Perfume at Hue, Annam)",oil on wood panel,25.5,61.5,1,"1,568.25",Framed:,34.5,70,1,"2,415.00",,,,,,cm,1930,26,"signed; signed, titled and inscribed on the reverseexecuted circa 1930The reverse of the present work shows a sketch by the artist.Soir sur la riviere des Parfumes a Hue, AnnamCapitale Imperiale Indo ChineHenri Mege（書背）This work is in very good overall condition as viewed. Upon close inspection, there is evidence of light wear and losses at the edges of the work due abrasions with the frame. Examination under ultraviolet light reveals no signs of restoration. Framed.Gifted by the artist, Vietnam, 1930sPrivate French Collectionthis auction house Hong Kong, 4 April 2016, Lot 248Acquired from the above sale by the present private Asian collector",50000,70000,75600,HKD,TRUE,"$6,373.65 ","$8,923.11 ","$9,636.96 ",TRUE
Zao Wou-Ki,1920,2013,93,Stèle 04,painted ceramic,35.5,38.2,11,"14,917.10",,,,,,,,,,,cm,2007,87,"signed in Chinese and Pinyin; signed in Chinese and Pinyin, dated 2007 and numbered 8/8 on the reverseThe work is overall in very good condition.Kwai Fung Hin Art Gallery, Hong KongAcquired directly from the above by the present private Asian collector. zThis work is accompanied by a certificate of authenticity issued by Fondation Zao Wou-Ki",80000,150000,189000,HKD,TRUE,"$10,197.84 ","$19,120.95 ","$24,092.39 ",TRUE
Zao Wou-Ki,1920,2013,93,"Jeux Olympiques, Séoul",lithograph,76,56,1,"4,256.00",framed:,99.5,80.7,1,"8,029.65",,,,,,cm,1988,68,"signed in Chinese and Pinyin, numbered 49/300executed in 1988, this work is number 49 from an edition of 300The work is overall in very good condition. Please note that the work is not inspected out of its frame.Seoul Auction, Seoul, 24 November 2019, Lot 49Acquired directly from the above sale by the present private Asian collectorJørgen Ågerup, ed., Zao Wou-Ki: The Graphic Work, A Catalogue Raisonné 1937 - 1995, Edition Heede & Moestrup, Copenhagen, 1995, plate 335, p. 186",20000,40000,94500,HKD,TRUE,"$2,549.46 ","$5,098.92 ","$12,046.20 ",TRUE
Zao Wou-Ki,1920,2013,93,Stèle 03,painted ceramic,35.5,38.5,11,"15,034.25",,,,,,,,,,,cm,2007,87,"signed in Chinese and Pinyin; signed in Chinese and Pinyin, dated 2007 and numbered 8/8 on the reverseThis work is accompanied by a certificate of authenticity issued by Fondation Zao Wou-KiThe work is overall in very good condition.Kwai Fung Hin Art Gallery, Hong KongAcquired directly from the above by the present private Asian collector",80000,150000,226800,HKD,TRUE,"$10,197.84 ","$19,120.95 ","$28,910.87 ",TRUE
Chu Teh-Chun,1920,2014,94,Joyous moment,lithograph,96.5,70,1,"6,755.00",,,,,,,,,,,cm,2004,84,"signed in Chinese and Pinyin, inscribed E.A.executed circa 2004, this work is an artist proofE.A. Pour Alain Franchino（左下）The work is overall in good condition. Upon close inspection, there are minor foxing spots in scattered places, predominantly on the white border and the top left corner. As in its original condition, there is a small tape mark and a very minor paper loss along the extreme left edge. Please note the work is unframed.Private Asian Collection",24000,40000,75600,HKD,TRUE,"$3,059.35 ","$5,098.92 ","$9,636.96 ",TRUE
Hsiao Chin,1935,,87,Hong Ran,oil on canvas,70,80,1,"5,600.00",framed:,77,87,1,"6,699.00",,,,,,cm,1962,27,"signed in Pinyin and Chinese, titled and dated 62; signed in Pinyin and Chinese and dated 1962 on the reverseNot inspected out of its frame, the work is overall in good and its original condition. Upon very close inspection, there are a few very minor spots of pinpoint stain near the extreme bottom edge. Examination under UV light reveals no sign of restoration.Luigi Mazzotta Collection, Milan, 1970sThence by descent to the former owner (Sold: this auction house, Hong Kong, 20 January 2016, Lot 93)Private Asian Collection (Acquired directly from the above sale)",120000,200000,163800,HKD,TRUE,"$15,296.76 ","$25,494.59 ","$20,880.07 ",FALSE
Henri Chen KeZhan,1959,,63,Spring Roses,ink and color on paper,77,83,1,"6,391.00",Framed:,102.5,116.5,1,"11,941.25",,,,,,cm,1990,31,"signed in Chinese and stamped with the artist's sealExecuted circa 1990This work is in very good overall condition. Framed, under glass.Private Asian CollectionConstance Sheares, Chen Kezhan: Self Portraits, Deuttsche Bank, Singapore, 1990, colourplate 2""Spring Roses, 1990...is concerned with the quiet mood and feel of the season, free of dramatic pretensions and full of careful aesthetic balance. Its striking colours and rich tonal qualities give it a greater impact than one would expect in components of such minute size."" - Constance Sheares",30000,50000,47880,HKD,TRUE,"$3,824.19 ","$6,373.65 ","$6,103.41 ",FALSE
I Made Djirna,1957,,65,Sandikala,acrylic on canvas,130,139.5,1,"18,135.00",Framed:,131.5,141,1,"18,541.50",,,,,,cm,1994,37,"signed and dated 1994; signed and dated 94, titled and dated 1994 on the reverseMade Djirna 94, I Made Djirna, 1994, Title: ""SANDIKALA"" (畫背)This work is in very good overall condition. Upon very close inspection, small areas of unpainted canvas can be seen at the edges of the stretched work, inherent to the original condition. Examination under UV light reveals no signs of restoration as viewed. Framed.Private European CollectionMarc Bollansee and Esmeralda Bollansee, Masterpieces of Contemporary Indonesian Painters, Times Editions, Singapore, 1997, page 19",20000,30000,11970,HKD,TRUE,"$2,549.46 ","$3,824.19 ","$1,525.85 ",FALSE
Zao Wou-Ki,1920,2013,93,Jardin le nuit,lithograph,44,57,1,"2,508.00",framed:,65,78,1,"5,070.00",,,,,,cm,1954,34,"signed in Chinese and Pinyin, dated 54 and numbered 62/95this work is number 62 from an edition of 95The work is overall in very good condition. Please note that the work is not inspected out of its frame.Private Asian CollectionNesto Jacometti, ed., Catalogue raisonné de l'œuvre gravée et lithographiée de Zao Wou-Ki, 1949 – 1954, Edition Gutekunst & Klipstein, Bern, 1955, plate 60, p. 72Yuan Dexing, ed., Zao Wou-Ki, Yuancheng Publishing Limited, Taipei, 1980, p. 18Jørgen Ågerup, ed., Zao Wou-ki: The Graphic Work, A Catalogue Raisonné 1937-1995, Edition Heede & Moestrup, Copenhagen, 1995, plate 87, p. 61",30000,60000,88200,HKD,TRUE,"$3,824.19 ","$7,648.38 ","$11,243.12 ",TRUE
